CRH7,CRH12,CRH17,CRH1,CRH13,CRH8,CRH2,DELETE
3.3691410000000004,20.800781,0.048827999999999996,82.8125,4.150391,99.951172,11.669922,0.8300780000000001
18.603516,10.693359,14.794922,78.222656,7.861328,99.951172,3.271484,14.697266
24.462891,0.34179699999999996,25.195313,100.0,46.630859,99.951172,31.298828000000004,18.505859
4.394531,16.503906,0.878906,95.996094,16.015625,99.951172,25.244141,2.441406
1.464844,5.517578,9.667969,99.267578,26.416016,82.568359,99.951172,4.052734
2.441406,0.9277340000000001,4.394531,99.951172,10.498047,62.890625,86.474609,3.271484
4.248047,3.7109379999999996,10.546875,99.951172,12.597656,71.337891,100.0,3.466797
16.113281,5.810547,32.763672,100.0,70.996094,99.951172,27.929688,6.933594
0.0,6.494141,46.191406,44.824219,74.023438,99.951172,99.951172,3.6132809999999997
4.052734,2.441406,30.566406,99.951172,8.740234,53.173828,99.951172,3.4179690000000003
1.220703,18.164063,54.6875,99.951172,30.517578000000004,98.730469,100.0,1.8554689999999998
3.564453,65.136719,15.771484,99.951172,3.222656,36.425781,20.3125,1.074219
2.978516,100.0,24.023438,99.951172,5.517578,31.054688,51.953125,1.513672
5.761719,100.0,2.294922,88.720703,82.958984,96.09375,99.951172,4.345703
3.222656,100.0,0.6347659999999999,99.951172,28.90625,100.0,99.951172,2.392578
0.9277340000000001,100.0,25.585938,38.671875,57.470703,30.664063,99.951172,1.757813
3.222656,99.951172,28.710938,100.0,0.09765599999999999,99.951172,99.951172,2.783203
9.179688,99.951172,27.978516,100.0,36.376953,64.306641,47.460938,7.714844
5.957031,55.46875,22.167969,54.541016000000006,0.048827999999999996,0.585938,100.0,2.441406
8.642578,94.482422,3.564453,45.996094,10.253906,34.326172,53.564453,7.2265630000000005
0.585938,54.052733999999994,11.669922,69.287109,0.8300780000000001,2.832031,100.0,0.585938
0.78125,99.951172,3.3203129999999996,55.224608999999994,4.394531,16.992188,100.0,0.878906
5.371094,90.625,5.175781,43.164063,3.6132809999999997,19.921875,27.783203000000004,4.785156
0.244141,24.267578,5.224609,39.453125,8.642578,29.101563,26.806641,0.9277340000000001
3.4179690000000003,2.587891,2.490234,17.96875,0.048827999999999996,21.582031,41.455078,2.294922
2.148438,12.548828,2.34375,19.384766,3.027344,18.652344,100.0,0.292969
3.466797,9.619141,2.880859,8.496094,8.105469,11.279297,100.0,3.955078
3.3691410000000004,7.666016,0.78125,5.566406,3.515625,12.207031,99.951172,3.222656
2.490234,10.546875,6.8359380000000005,14.794922,7.910156,23.144531,50.927734,7.324219
4.980469,36.71875,3.8085940000000003,20.996094,2.539063,15.576172,100.0,4.785156
3.271484,99.951172,3.173828,2.734375,0.6835939999999999,5.126953,100.0,5.273438
47.363281,99.951172,2.880859,7.373047,4.052734,7.03125,87.158203,2.685547
1.318359,19.189453,7.861328,19.091797,4.6875,11.669922,99.951172,5.273438
12.255859,13.964844,1.513672,17.96875,2.587891,10.253906,99.951172,2.880859
20.263672,50.976563,0.5371090000000001,13.867188,0.34179699999999996,5.957031,45.263672,0.6347659999999999
4.052734,99.951172,2.490234,0.8300780000000001,2.246094,26.025391,100.0,2.734375
3.125,99.951172,6.787109,2.148438,6.640625,26.855469,99.951172,4.296875
15.136719,84.423828,3.271484,16.113281,8.203125,17.285156,99.951172,3.515625
13.183594,100.0,2.001953,0.732422,0.732422,3.6132809999999997,100.0,2.246094
2.099609,100.0,10.400391,62.109375,7.6171880000000005,8.544922,100.0,6.542969
0.732422,22.705078,9.716797,100.0,5.615234,19.824219,79.541016,7.470703
10.742188,23.535156,6.787109,100.0,3.6132809999999997,12.988281,70.751953,2.783203
8.935547,56.25,0.048827999999999996,45.3125,1.464844,6.787109,100.0,2.099609
2.441406,46.826172,4.833984,42.089844,5.810547,1.9042970000000001,99.951172,4.833984
2.978516,41.015625,0.488281,6.298828,5.175781,10.351563,2.880859,0.146484
7.568359,19.042969,4.248047,34.326172,2.197266,4.6875,99.951172,2.929688
2.685547,100.0,7.666016,58.59375,6.542969,9.960938,99.951172,3.173828
21.972656,45.605469,5.566406,51.611328,2.001953,5.957031,99.951172,4.003906
3.857422,99.951172,1.806641,100.0,4.638672,0.19531300000000001,99.951172,1.5625
15.625,17.041016,1.513672,100.0,3.515625,0.78125,99.951172,0.976563
31.494141,19.433594,3.076172,8.398438,0.6835939999999999,6.445313,99.951172,2.490234
5.224609,6.738281,2.978516,100.0,1.318359,6.103516,99.951172,0.390625
32.226563,0.488281,2.587891,100.0,1.074219,1.220703,99.951172,0.19531300000000001
48.193359,6.347656,12.158203,99.951172,10.595703,7.958984,24.658203,9.179688
13.232422,14.550781,8.056641,74.414063,4.589844,6.884766,100.0,7.324219
24.902344,15.087891,10.644531,38.183594,26.806641,9.130859,100.0,9.082031
5.615234,1.8554689999999998,5.957031,34.082031,38.183594,5.859375,14.941406,5.419922
2.587891,2.636719,2.587891,84.521484,45.947266,3.076172,100.0,1.074219
8.642578,7.421875,5.908203,52.929688,8.007813,8.886719,100.0,5.029297
0.19531300000000001,3.125,2.441406,99.951172,3.6132809999999997,2.001953,100.0,0.34179699999999996
6.103516,2.050781,3.076172,43.261719,17.871094,3.857422,100.0,3.173828
7.568359,6.298828,14.501953,99.951172,100.0,26.318359,99.560547,0.146484
11.71875,2.099609,4.833984,99.951172,51.171875,38.183594,84.814453,0.439453
17.480469,4.541016,9.912109,19.091797,97.753906,25.244141,61.328125,0.78125
4.736328,2.685547,29.882813,2.685547,11.816406,61.572266000000006,49.169922,0.292969
2.685547,1.220703,12.695313,10.546875,38.867188,37.890625,67.675781,3.027344
5.810547,25.537109,9.765625,45.654297,38.378906,100.0,57.32421899999999,1.9042970000000001
0.488281,27.197266,22.753906,37.988281,27.490234,100.0,34.960938,0.390625
6.689453,24.267578,20.410156,99.951172,100.0,100.0,21.09375,6.8359380000000005
7.421875,2.880859,13.183594,49.658203,99.951172,31.298828000000004,53.02734399999999,5.761719
13.671875,13.916016,5.175781,100.0,73.339844,99.951172,99.023438,9.472656
12.646484,8.544922,2.783203,100.0,33.007813,100.0,100.0,9.619141
20.898438,67.529297,20.3125,99.951172,30.908203000000004,67.724609,29.101563,15.234375
4.150391,36.572266,3.076172,99.951172,11.181641,95.947266,15.576172,2.587891
21.923828,3.4179690000000003,14.453125,100.0,11.132813,56.93359399999999,6.494141,16.308594
0.19531300000000001,46.533203,0.19531300000000001,100.0,10.888672,22.802734,15.722656,1.6601560000000002
18.017578,64.111328,16.210938,100.0,10.742188,15.185547,26.855469,13.134766
0.439453,99.951172,0.6347659999999999,24.023438,1.708984,81.738281,15.771484,0.732422
17.1875,5.126953,15.234375,11.865234,12.060547,99.951172,4.101563,11.523438
5.517578,20.019531,10.351563,99.951172,1.757813,48.486328,7.519531,5.224609
2.783203,15.136719,9.033203,100.0,4.394531,18.310547,2.587891,1.5625
3.076172,99.072266,16.894531,100.0,2.441406,51.904297,25.634766,2.734375
6.591797,98.388672,26.074219,99.951172,7.080078,50.292969,99.951172,4.492188
10.644531,38.085938,22.65625,100.0,5.712891,20.166016,99.951172,8.251953
5.859375,12.255859,13.964844,100.0,2.490234,27.783203000000004,99.951172,2.099609
21.09375,57.32421899999999,23.4375,99.951172,20.263672,39.0625,99.951172,15.332031
18.457031,70.996094,2.050781,99.951172,15.917969,4.248047,80.029297,13.085938
13.28125,23.046875,5.517578,99.951172,20.507813,4.199219,37.011719,8.886719
8.740234,22.412109,17.480469,99.951172,21.972656,18.505859,68.896484,6.640625
3.3203129999999996,50.146484,3.173828,99.951172,0.78125,7.714844,61.81640600000001,2.099609
4.931641,29.785156,5.419922,99.951172,10.302734,3.076172,100.0,3.90625
7.2265630000000005,17.089844,14.599609,99.951172,8.447266,12.646484,32.177734,5.078125
4.541016,4.443359,11.572266,99.951172,2.539063,10.9375,100.0,2.929688
4.150391,15.722656,1.5625,99.951172,2.734375,1.025391,100.0,3.90625
0.8300780000000001,40.429688,1.269531,99.951172,0.19531300000000001,5.46875,100.0,0.244141
8.203125,64.257813,8.59375,99.951172,3.7109379999999996,11.376953,56.201172,6.25
2.246094,27.001953000000004,3.564453,99.951172,2.539063,3.7109379999999996,94.433594,0.146484
6.152344,22.802734,9.570313,99.951172,4.638672,2.636719,7.958984,4.589844
0.8300780000000001,14.84375,2.880859,99.951172,0.8300780000000001,0.19531300000000001,14.84375,0.0
18.310547,11.669922,0.244141,99.951172,3.4179690000000003,4.6875,22.558594,1.9042970000000001
26.025391,13.623047,8.935547,100.0,1.953125,4.785156,1.953125,0.6835939999999999
8.251953,3.3691410000000004,1.953125,100.0,3.173828,3.3691410000000004,11.279297,2.636719
21.533203,55.322266000000006,1.708984,99.951172,4.345703,8.251953,6.933594,3.90625
6.005859,22.021484,18.75,99.951172,1.416016,5.810547,12.792969,4.736328
9.521484,21.289063,13.623047,100.0,14.550781,32.03125,17.822266,3.955078
6.005859,1.708984,8.789063,100.0,2.099609,18.798828,99.951172,7.2265630000000005
26.025391,13.525391,1.220703,100.0,13.427734,15.820313,99.951172,15.673828
18.847656,8.251953,35.400391,92.96875,1.269531,6.347656,99.951172,7.080078
15.966797,3.7597660000000004,26.953125,100.0,8.789063,6.8359380000000005,99.951172,14.208984
5.761719,4.345703,19.140625,100.0,1.953125,51.025391,80.859375,2.001953
6.005859,9.521484,25.488281,100.0,5.419922,12.011719,18.701172,4.248047
5.224609,3.6621089999999996,9.326172,100.0,4.541016,34.277344,2.539063,3.564453
0.488281,3.125,9.375,100.0,0.146484,93.212891,99.951172,1.9042970000000001
2.636719,0.976563,13.867188,100.0,1.464844,92.236328,7.373047,0.9277340000000001
4.003906,3.125,8.007813,100.0,0.390625,38.085938,100.0,1.464844
0.34179699999999996,6.884766,12.304688,100.0,1.416016,19.091797,55.95703100000001,1.220703
10.498047,2.929688,1.123047,100.0,3.173828,13.037109,42.138672,2.148438
1.269531,0.048827999999999996,1.269531,100.0,1.464844,25.146484,79.492188,1.269531
12.744141,10.888672,3.3691410000000004,74.169922,2.34375,25.830078,21.09375,1.318359
3.125,4.980469,1.5625,100.0,0.146484,8.642578,100.0,0.732422
0.0,5.517578,0.6347659999999999,99.023438,0.488281,4.541016,100.0,0.585938
7.714844,14.306641,5.273438,12.255859,1.416016,8.154297,8.837891,3.076172
4.6875,43.261719,0.488281,15.332031,0.6347659999999999,4.003906,62.548828,1.3671879999999998
16.210938,100.0,6.640625,47.119141,4.052734,0.390625,6.298828,3.271484
13.476563,100.0,1.220703,24.511719,4.394531,4.003906,7.421875,3.173828
1.513672,89.746094,2.148438,28.125,0.78125,5.908203,22.949219,1.123047
3.7597660000000004,99.951172,4.101563,29.296875,0.244141,3.125,42.675781,1.123047
5.908203,64.990234,5.810547,34.179688,0.048827999999999996,0.292969,42.285156,1.220703
14.84375,99.951172,4.785156,57.421875,0.439453,4.199219,33.984375,0.878906
8.789063,99.951172,1.708984,37.548828,1.074219,0.585938,35.644531,0.6347659999999999
16.455078,22.070313,5.810547,26.025391,1.5625,1.123047,29.443359,0.732422
3.7597660000000004,99.951172,4.150391,8.203125,0.0,0.8300780000000001,25.439453,0.34179699999999996
6.152344,99.951172,5.908203,5.664063,1.708984,9.179688,19.970703,2.294922
11.865234,0.488281,4.394531,10.253906,1.123047,11.083984,12.158203,1.953125
1.220703,9.228516,9.472656,16.699219,2.832031,2.783203,13.818359,1.220703
1.5625,41.40625,8.154297,17.773438,0.0,0.6347659999999999,14.550781,1.074219
1.611328,59.033203,17.041016,22.363281,1.025391,35.302734,3.6132809999999997,0.878906
1.220703,29.980469,5.46875,13.085938,0.9277340000000001,63.867188,26.464844,0.488281
6.689453,5.664063,0.439453,5.322266,2.001953,20.019531,66.699219,1.6601560000000002
3.515625,45.117188,19.873047,6.933594,0.6347659999999999,86.425781,100.0,0.9277340000000001
3.222656,32.421875,33.886719,34.619141,2.685547,76.171875,5.126953,4.296875
2.734375,40.087891,5.859375,30.566406,22.460938,99.951172,99.951172,0.878906
10.839844,35.644531,7.2265630000000005,3.7109379999999996,11.962891,58.837891000000006,99.951172,6.689453
2.539063,25.830078,5.126953,6.396484,93.261719,10.742188,99.951172,1.220703
4.296875,6.103516,15.869141,8.251953,56.201172,4.394531,99.951172,4.394531
3.6621089999999996,3.027344,20.996094,8.837891,35.107422,65.625,32.617188,2.148438
4.638672,16.894531,13.720703,21.240234,65.820313,99.951172,87.304688,4.345703
5.664063,9.326172,33.447266,95.751953,99.951172,24.121094,64.697266,4.541016
1.220703,8.007813,17.919922,42.480469,56.884766000000006,100.0,62.20703100000001,1.3671879999999998
2.441406,17.333984,0.19531300000000001,24.804688,71.191406,61.279297,100.0,2.34375
2.685547,33.740234,71.09375,3.7109379999999996,80.029297,88.085938,100.0,2.148438
7.861328,2.636719,42.578125,16.064453,11.914063,39.453125,100.0,5.566406
1.464844,17.578125,6.054688,3.7109379999999996,10.888672,99.951172,27.929688,1.757813
1.9042970000000001,11.621094,12.5,33.203125,57.12890600000001,99.951172,100.0,1.464844
2.001953,14.257813,6.25,50.439453,31.054688,99.951172,85.693359,1.757813
2.441406,10.107422,6.103516,100.0,79.882813,99.951172,12.207031,0.878906
1.8554689999999998,8.740234,1.757813,99.951172,60.302733999999994,10.302734,95.361328,0.390625
4.394531,4.296875,0.732422,42.285156,40.625,15.283203,45.654297,2.929688
0.34179699999999996,51.074219,13.525391,100.0,3.6132809999999997,99.951172,43.066406,0.878906
3.955078,62.695313,9.375,10.009766,3.564453,69.384766,47.851563,2.587891
0.5371090000000001,10.546875,13.183594,28.808594,14.599609,76.171875,37.744141,1.074219
4.003906,57.958983999999994,0.439453,17.285156,3.564453,33.837891,45.800781,2.099609
1.611328,67.529297,37.548828,22.363281,8.056641,84.814453,13.623047,1.9042970000000001
2.490234,7.128906,12.255859,28.173828000000004,14.892578,90.087891,44.091797,1.123047
0.390625,14.697266,42.578125,19.238281,14.0625,100.0,54.248047,0.390625
1.8554689999999998,7.324219,27.294921999999996,13.671875,5.126953,82.421875,15.917969,0.6347659999999999
0.390625,10.791016,48.535156,13.867188,17.675781,47.216797,8.496094,0.244141
0.6347659999999999,15.625,99.951172,10.107422,9.814453,33.837891,48.486328,0.34179699999999996
2.050781,9.863281,29.736328000000004,8.056641,8.642578,52.099609,20.605469,0.732422
1.6601560000000002,8.447266,28.125,1.6601560000000002,10.058594,3.7597660000000004,15.820313,2.099609
3.027344,13.085938,70.605469,6.542969,66.210938,10.205078,12.5,0.09765599999999999
3.466797,6.445313,100.0,1.318359,18.310547,27.685546999999996,8.642578,1.220703
2.441406,6.787109,95.898438,2.197266,56.15234399999999,26.123047,61.03515600000001,0.8300780000000001
3.955078,9.521484,52.783203,9.375,17.578125,19.726563,47.998047,2.34375
1.8554689999999998,6.542969,57.226563,2.636719,64.160156,13.085938,17.089844,1.806641
34.570313,7.714844,63.330078,47.216797,27.099609,28.222656,10.595703,1.3671879999999998
12.548828,7.03125,5.029297,43.896484,37.841797,4.345703,6.738281,0.9277340000000001
27.490234,0.6347659999999999,20.019531,43.994141,8.056641,14.160156,5.908203,2.539063
100.0,2.880859,6.933594,91.210938,0.6835939999999999,24.169922,0.585938,0.34179699999999996
29.931641,7.763672,16.992188,41.357422,14.111328,40.087891,9.814453,3.125
42.96875,0.976563,5.517578,48.144531,17.773438,91.894531,18.603516,0.78125
100.0,0.78125,20.996094,80.029297,23.535156,11.816406,15.234375,3.515625
58.837891000000006,4.6875,7.958984,60.107422,15.380859,15.039063,43.945313,0.439453
99.951172,3.125,26.269531,99.951172,67.431641,19.287109,100.0,2.34375
31.347656,1.074219,21.289063,99.951172,76.611328,41.503906,98.828125,3.6621089999999996
75.195313,3.173828,28.515625,35.693359,3.8085940000000003,35.742188,100.0,0.244141
32.421875,7.910156,81.982422,99.951172,68.847656,21.972656,100.0,7.03125
53.955078,1.220703,43.701172,16.015625,14.697266,31.591796999999996,100.0,0.976563
16.357422,10.351563,29.736328000000004,47.460938,61.81640600000001,14.599609,100.0,10.058594
29.150391,45.214844,13.134766,73.925781,61.42578100000001,9.814453,100.0,8.300781
68.554688,25.146484,48.583984,11.669922,3.6132809999999997,13.818359,100.0,0.439453
7.519531,16.162109,22.070313,82.421875,38.378906,18.994141,100.0,3.90625
15.820313,3.6621089999999996,6.445313,37.744141,99.951172,12.988281,100.0,1.611328
3.8085940000000003,0.292969,13.720703,27.490234,61.181641000000006,6.494141,100.0,0.976563
12.890625,44.726563,17.96875,37.792969,100.0,9.521484,70.996094,3.515625
1.8554689999999998,35.742188,13.916016,41.748047,55.908203,13.964844,99.951172,7.275391
27.978516,23.828125,15.869141,55.37109399999999,48.828125,18.798828,100.0,12.695313
25.097656,19.775391,45.800781,11.474609,12.207031,6.640625,100.0,3.173828
6.689453,16.015625,46.386719,72.998047,43.945313,4.638672,99.951172,7.568359
3.027344,44.775391,6.396484,100.0,29.150391,3.7597660000000004,99.951172,1.9042970000000001
19.091797,27.197266,3.515625,15.478516,86.328125,6.494141,100.0,4.394531
28.222656,63.671875,3.857422,29.003906,43.652344,4.150391,73.535156,6.201172
10.009766,100.0,1.8554689999999998,10.498047,39.550781,3.8085940000000003,99.951172,3.6132809999999997
25.537109,100.0,1.5625,3.90625,99.951172,6.298828,99.951172,3.271484
44.677734,37.304688,2.246094,8.447266,62.40234399999999,5.712891,99.951172,3.955078
24.609375,100.0,1.025391,2.734375,100.0,0.244141,49.169922,0.8300780000000001
35.253906,31.884766,10.9375,46.09375,5.957031,5.029297,100.0,5.517578
91.162109,36.669922,11.474609,14.84375,87.158203,10.058594,99.951172,8.691406
68.994141,23.388672,3.222656,13.867188,41.992188,21.582031,99.951172,4.736328
92.626953,22.65625,7.275391,53.759766000000006,28.662109,100.0,98.339844,7.714844
55.517578,10.253906,1.806641,3.3691410000000004,12.890625,96.826172,91.601563,2.929688
18.261719,21.142578,6.445313,19.482422,6.103516,66.455078,99.951172,4.882813
13.964844,100.0,30.908203000000004,3.125,10.009766,18.505859,99.951172,0.244141
1.513672,100.0,33.886719,12.060547,23.974609,28.271484,44.287109,2.636719
8.203125,10.791016,99.951172,15.332031,10.742188,55.37109399999999,46.484375,2.636719
13.427734,25.488281,99.951172,99.951172,11.669922,52.685547,43.701172,3.027344
2.880859,37.5,100.0,99.951172,19.091797,1.513672,31.738281,7.519531
11.914063,36.083984,100.0,22.607422,33.056641,16.503906,32.568359,2.539063
7.714844,97.65625,12.353516,12.841797,71.533203,31.494141,36.962891,7.910156
1.708984,78.955078,16.650391,18.505859,20.019531,16.40625,21.777344,1.464844
2.294922,14.697266,34.960938,34.863281,24.365234,5.029297,38.525391,1.074219
4.296875,26.953125,36.865234,29.248046999999996,2.148438,9.912109,28.662109,2.392578
2.148438,33.496094,59.814453,29.492188,11.425781,7.470703,46.777344,1.513672
3.7109379999999996,39.013672,60.498047,20.068359,9.472656,5.517578,19.091797,3.076172
3.90625,41.064453,29.931641,12.5,4.6875,9.277344,7.763672,3.027344
3.466797,2.099609,6.298828,11.572266,0.6835939999999999,1.757813,64.794922,2.490234
0.146484,5.664063,12.451172,3.3203129999999996,5.078125,3.027344,99.951172,0.34179699999999996
2.050781,30.371094,13.916016,2.099609,2.001953,0.878906,99.951172,1.123047
2.978516,26.708984,10.253906,8.544922,3.076172,2.539063,28.076171999999996,4.541016
1.025391,17.675781,17.773438,8.642578,1.074219,1.171875,51.367188,0.292969
2.783203,29.833984,20.3125,6.152344,3.125,0.8300780000000001,41.455078,2.148438
0.048827999999999996,99.951172,16.552734,0.8300780000000001,2.392578,4.980469,29.345703000000004,0.292969
0.09765599999999999,99.951172,14.746094,1.416016,0.048827999999999996,0.9277340000000001,12.207031,0.19531300000000001
2.050781,47.851563,14.013672,6.738281,0.8300780000000001,1.025391,22.607422,0.8300780000000001
2.587891,15.576172,12.353516,2.392578,4.736328,3.3691410000000004,88.28125,0.8300780000000001
0.34179699999999996,12.353516,11.181641,9.082031,0.9277340000000001,0.585938,69.921875,0.585938
2.783203,50.830078,11.035156,14.355469,2.441406,1.269531,24.511719,1.074219
0.390625,23.828125,8.154297,14.257813,0.976563,2.34375,6.738281,1.074219
2.539063,0.976563,4.833984,16.210938,1.123047,3.3203129999999996,4.248047,1.6601560000000002
1.318359,34.814453,8.251953,6.445313,0.585938,3.6621089999999996,100.0,1.318359
4.101563,29.785156,11.035156,1.8554689999999998,2.050781,2.34375,100.0,2.880859
3.955078,17.333984,7.080078,1.953125,35.644531,3.90625,58.154297,3.857422
2.392578,69.042969,3.027344,18.359375,27.441406,2.001953,100.0,1.5625
1.3671879999999998,32.519531,3.271484,23.339844,65.380859,5.419922,58.447266000000006,1.464844
1.9042970000000001,6.640625,3.173828,49.804688,38.28125,1.8554689999999998,99.951172,0.78125
6.396484,27.050781,3.564453,100.0,4.541016,5.273438,51.513672,5.615234
0.439453,23.388672,1.025391,100.0,15.380859,2.929688,18.359375,0.34179699999999996
7.861328,13.720703,5.810547,6.396484,15.576172,5.273438,100.0,4.248047
2.099609,2.734375,2.539063,1.5625,7.763672,0.976563,30.810546999999996,1.708984
0.19531300000000001,3.564453,0.488281,99.951172,1.5625,2.587891,73.193359,2.34375
11.181641,1.806641,5.615234,99.951172,0.244141,5.273438,58.789063,4.882813
1.269531,3.955078,4.443359,100.0,3.857422,3.8085940000000003,47.216797,3.466797
7.910156,3.857422,3.6621089999999996,100.0,3.955078,3.7109379999999996,53.955078,2.978516
18.212891,16.650391,15.332031,73.046875,14.697266,17.675781,59.814453,16.40625
5.664063,2.929688,0.878906,99.951172,1.074219,1.6601560000000002,74.462891,0.976563
26.611328000000004,19.335938,11.962891,100.0,10.9375,19.238281,99.951172,15.429688
1.074219,3.076172,6.005859,100.0,2.880859,4.931641,99.951172,0.878906
7.519531,3.466797,56.054688,74.023438,5.126953,9.179688,2.34375,4.882813
6.787109,24.707031,14.160156,32.714844,23.925781,49.023438,37.451172,2.636719
3.7597660000000004,38.476563,38.964844,1.171875,17.089844,21.777344,46.777344,2.001953
43.310547,65.869141,100.0,40.185547,99.951172,100.0,28.222656,10.888672
100.0,100.0,100.0,100.0,50.0,100.0,99.951172,100.0
88.183594,99.951172,99.951172,99.951172,100.0,99.951172,67.675781,30.761719
47.705078,99.951172,99.951172,99.951172,100.0,99.951172,99.951172,99.951172
100.0,99.951172,99.951172,99.951172,49.511719,99.951172,99.951172,39.501953
100.0,61.083983999999994,99.951172,100.0,30.371094,99.951172,100.0,84.570313
99.951172,39.941406,100.0,100.0,39.941406,13.183594,100.0,19.042969
49.462891,99.951172,100.0,100.0,32.470703,100.0,100.0,99.951172
100.0,100.0,100.0,99.951172,99.951172,100.0,100.0,49.072266
100.0,100.0,100.0,99.951172,100.0,100.0,100.0,3.3203129999999996
99.951172,99.951172,100.0,99.951172,99.951172,99.951172,60.400391000000006,14.208984
1.953125,99.951172,100.0,99.951172,100.0,99.951172,99.951172,51.611328
33.642578,99.951172,99.951172,99.951172,85.693359,100.0,99.951172,69.189453
2.587891,99.951172,99.951172,99.951172,45.458984,17.626953,99.951172,0.976563
53.076172,99.951172,99.951172,99.951172,99.951172,99.951172,99.951172,6.8359380000000005
15.087891,100.0,99.951172,99.951172,21.972656,99.951172,99.951172,44.873047
1.513672,100.0,99.951172,99.951172,51.220703,99.951172,99.951172,9.472656
37.548828,99.951172,99.951172,48.828125,5.029297,99.951172,100.0,11.816406
23.046875,99.951172,82.470703,100.0,27.587891,99.951172,100.0,9.765625
43.457031,4.443359,8.007813,100.0,83.837891,99.951172,100.0,16.015625
49.169922,100.0,14.697266,100.0,6.396484,40.917969,46.679688,15.722656
18.798828,100.0,68.847656,100.0,53.61328100000001,33.105469,99.951172,1.6601560000000002
55.908203,100.0,63.57421899999999,100.0,70.800781,6.25,99.951172,28.173828000000004
46.630859,100.0,68.994141,100.0,38.769531,35.205078,99.951172,22.802734
21.09375,28.662109,100.0,100.0,0.488281,100.0,99.951172,28.222656
41.308594,100.0,100.0,100.0,64.404297,100.0,99.951172,42.236328
28.466796999999996,100.0,50.683594,100.0,100.0,57.275391000000006,99.951172,16.699219
39.599609,99.951172,37.597656,100.0,16.650391,40.722656,99.951172,25.390625
68.408203,100.0,100.0,99.951172,28.662109,100.0,3.515625,60.742188
75.292969,100.0,100.0,100.0,43.75,100.0,2.246094,55.126953
12.158203,11.523438,31.787109,99.951172,49.707031,43.798828,23.681641,8.740234
3.857422,86.230469,29.248046999999996,99.951172,50.830078,42.773438,100.0,5.322266
19.921875,90.087891,35.595703,99.951172,69.482422,51.416016,100.0,16.308594
10.058594,100.0,36.425781,99.951172,46.09375,28.369141,100.0,6.347656
20.117188,100.0,2.197266,99.951172,52.490233999999994,7.275391,47.753906,13.964844
9.228516,100.0,26.416016,99.951172,19.433594,15.136719,100.0,7.6171880000000005
2.148438,100.0,9.667969,52.783203,14.111328,17.578125,37.890625,2.001953
16.601563,19.775391,2.880859,64.355469,72.119141,1.3671879999999998,44.970703,7.470703
3.027344,99.951172,6.103516,99.951172,23.095703,26.611328000000004,95.556641,3.076172
28.515625,99.951172,57.958983999999994,97.167969,100.0,24.853516,100.0,13.916016
3.6132809999999997,84.667969,24.072266,42.871094,99.951172,13.427734,100.0,1.074219
20.800781,42.431641,1.171875,35.15625,2.539063,5.615234,100.0,9.277344
4.6875,99.951172,10.888672,5.859375,4.589844,44.677734,25.878906,2.099609
3.3691410000000004,44.775391,50.927734,29.6875,99.951172,7.128906,31.445313,1.8554689999999998
9.472656,99.951172,15.234375,30.46875,41.40625,28.564453000000004,52.83203100000001,0.390625
13.28125,81.933594,25.390625,19.580078,100.0,13.574219,90.429688,3.7109379999999996
7.6171880000000005,23.876953,0.5371090000000001,7.373047,89.013672,4.248047,43.505859,1.220703
20.800781,32.128906,1.6601560000000002,54.541016000000006,82.714844,3.125,100.0,1.8554689999999998
6.103516,55.126953,23.779297,12.255859,7.714844,10.302734,68.603516,0.78125
11.035156,69.824219,19.238281,61.767578,52.001953,53.759766000000006,100.0,3.076172
5.175781,8.056641,42.431641,3.3203129999999996,60.546875,99.951172,83.496094,4.199219
2.929688,20.751953,100.0,63.476563,36.962891,67.333984,29.833984,2.148438
1.953125,6.445313,100.0,100.0,96.191406,53.955078,41.455078,0.6347659999999999
6.787109,26.171875,31.542969,61.42578100000001,3.7597660000000004,99.951172,88.916016,3.8085940000000003
4.150391,13.769531,18.457031,23.486328,17.041016,99.951172,99.951172,1.464844
10.400391,13.574219,41.357422,14.550781,14.257813,85.009766,100.0,7.568359
3.515625,17.96875,42.333984,13.378906,36.376953,21.679688,100.0,2.539063
17.773438,26.660156,26.123047,43.164063,99.951172,33.203125,99.951172,16.845703
10.986328,18.896484,22.509766,9.863281,100.0,15.039063,99.951172,10.693359
11.132813,44.189453,45.166016,1.611328,25.439453,7.324219,31.054688,10.449219
7.03125,22.998047,55.273438,23.779297,99.951172,79.980469,26.123047,6.005859
0.585938,99.951172,6.298828,14.160156,26.757813,99.023438,1.171875,0.8300780000000001
1.464844,99.951172,54.150391000000006,9.033203,68.847656,87.158203,87.890625,1.074219
1.806641,99.951172,94.53125,14.306641,61.572266000000006,88.720703,100.0,1.3671879999999998
14.84375,62.890625,25.830078,5.664063,71.826172,92.724609,100.0,0.0
4.394531,100.0,9.326172,11.71875,47.705078,63.671875,1.8554689999999998,2.978516
4.980469,85.498047,29.248046999999996,13.867188,100.0,100.0,63.720703,2.099609
1.025391,60.107422,15.576172,11.474609,44.042969,80.566406,34.863281,2.34375
7.568359,61.71875,21.679688,8.447266,99.951172,21.386719,15.136719,1.171875
5.126953,48.4375,43.164063,1.757813,14.0625,23.4375,18.994141,2.734375
1.074219,32.861328,69.726563,4.052734,19.580078,14.550781,46.386719,1.123047
0.19531300000000001,33.154297,17.1875,4.833984,2.34375,5.761719,63.671875,1.5625
